FlightID,FlightNumber,AircraftRegistration,AircraftCapacity,AircraftTypeGroup,ServiceDescription,Carrier,AOCDescription,ScheduledRoute,DepartureScheduled,ArrivalScheduled,BlockTimeScheduled,Adults,Children,Freight,Infants,Bags,PlannedZeroFuelWeight,PlannedTOW,PlannedTripTime,TeledyneRampWeight
179011976,7092,9HQAM,189.0,NG,Scheduled Flight,FR,Malta Air,FCO-BRI,2020-01-27 06:00:00,2020-01-27 07:05:00,65.0,156,0,0.0,0,16,57037.0,64646.0,2765.0,63508.0
181209147,2434,9HLMC,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,STN-KRK,2021-11-27 13:55:00,2021-11-27 16:10:00,135.0,119,5,0.0,2,27,56303.0,63437.0,7031.0,60419.0
181219014,2758,9HQDM,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-MAD,2021-11-19 12:25:00,2021-11-19 14:45:00,140.0,163,4,0.0,1,16,58026.0,65833.0,6416.0,64505.0
178877991,2593,EIEKR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-SDR,2020-02-29 10:55:00,2020-02-29 12:35:00,100.0,152,22,0.0,0,29,57631.0,65816.0,4739.0,66900.0
178859990,2084,EIDWP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-IBZ,2020-02-02 19:00:00,2020-02-02 20:20:00,80.0,169,7,0.0,2,29,58055.0,65064.0,3403.0,64215.0
179041770,8344,EIEKX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-STN,2019-11-07 06:30:00,2019-11-07 09:00:00,150.0,179,3,0.0,0,15,58823.0,66669.0,7278.0,66972.0
179021025,7423,EIEKC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-NYO,2020-01-18 10:55:00,2020-01-18 14:55:00,240.0,173,9,0.0,2,50,58999.0,71298.0,13312.0,70999.0
179073527,9646,EIEKK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LPL-KRK,2020-02-14 06:15:00,2020-02-14 08:45:00,150.0,184,2,0.0,0,42,59407.0,67350.0,7651.0,67118.0
181131171,22,EIEBZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-BVA,2021-12-02 06:25:00,2021-12-02 07:55:00,90.0,141,9,0.0,0,37,57130.0,64725.0,4092.0,62945.0
180973679,5969,EIEMA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,INI-CFU,2021-08-25 06:50:00,2021-08-25 08:00:00,70.0,106,5,0.0,0,19,52876.0,57523.0,3865.0,57975.0
180883967,6954,EIENS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CHQ-MLA,2021-10-30 08:20:00,2021-10-30 10:05:00,105.0,72,5,0.0,0,15,51204.0,57173.0,5411.0,55871.0
178880671,2643,EIFZM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RIX-STN,2020-02-23 09:20:00,2020-02-23 12:15:00,175.0,159,20,0.0,3,36,57444.0,66666.0,9819.0,67843.0
180814029,4288,9HQCV,189.0,NG,Scheduled Flight,FR,Malta Air,BOD-AGA,2021-10-30 11:40:00,2021-10-30 14:30:00,170.0,136,27,0.0,2,102,57778.0,66368.0,9407.0,65539.0
181027085,862,EIDPI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-RZE,2021-08-17 15:00:00,2021-08-17 17:50:00,170.0,105,19,0.0,0,26,52435.0,60635.0,9120.0,61204.0
181257335,4017,EIEFF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-MXP,2021-11-07 06:45:00,2021-11-07 09:15:00,150.0,163,19,0.0,1,52,58638.0,67709.0,9424.0,67390.0
180364089,1407,9HQCQ,189.0,NG,Scheduled Flight,FR,Malta Air,MLA-PSR,2020-09-12 11:45:00,2020-09-12 13:15:00,90.0,27,1,0.0,0,5,46038.0,50627.0,4474.0,50193.0
181187985,1882,EIEKF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-LIS,2021-11-09 17:40:00,2021-11-09 20:25:00,165.0,127,2,0.0,3,40,58490.0,67079.0,8573.0,63072.0
180490331,4339,9HQAG,189.0,NG,Scheduled Flight,FR,Malta Air,BDS-BLQ,2020-11-17 13:10:00,2020-11-17 14:40:00,90.0,59,2,0.0,0,9,50854.0,55895.0,4365.0,52696.0
180794050,3466,SPRKC,189.0,NG,Scheduled Flight,FR,Ryanair Sun,LTN-VNO,2021-09-10 13:40:00,2021-09-10 16:20:00,160.0,87,3,0.0,3,24,52177.0,59600.0,8775.0,57667.0
178820444,1113,EIDCG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VLC-SDR,2020-01-19 14:20:00,2020-01-19 15:35:00,75.0,140,6,0.0,0,16,56039.0,63531.0,3933.0,62728.0
178836360,1547,EIDHX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-FRA,2019-12-26 19:00:00,2019-12-26 20:35:00,95.0,152,23,48.0,2,58,58120.0,64063.0,4174.0,63490.0
181406546,8385,SPRSA,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BUD-BCN,2021-11-05 15:45:00,2021-11-05 18:20:00,155.0,143,4,0.0,1,26,57132.0,66175.0,8644.0,64814.0
180862399,6067,EIGSG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TER-LIS,2021-10-08 18:50:00,2021-10-08 21:10:00,140.0,177,6,0.0,2,50,57548.0,65222.0,7413.0,66610.0
180044280,5342,9HQBK,189.0,NG,Scheduled Flight,FR,Malta Air,OTP-BRS,2020-09-26 14:45:00,2020-09-26 18:15:00,210.0,153,15,0.0,6,86,58544.0,68120.0,10237.0,66519.0
178924948,4057,EIDHH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-HAM,2020-02-01 08:10:00,2020-02-01 11:40:00,210.0,165,4,0.0,0,96,58521.0,69209.0,11048.0,68968.0
180837652,5073,SPRSZ,189.0,NG,Scheduled Flight,FR,Ryanair Sun,POZ-BHX,2021-09-21 15:05:00,2021-09-21 17:30:00,145.0,84,5,0.0,1,33,52111.0,58326.0,7123.0,57286.0
180848265,5394,EIDLX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-FUE,2021-10-15 04:30:00,2021-10-15 06:35:00,125.0,73,2,0.0,1,11,49345.0,56514.0,6941.0,55980.0
180853109,5523,SPRKK,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BOH-KRK,2021-06-22 11:45:00,2021-06-22 14:10:00,145.0,50,5,0.0,3,24,48347.0,55804.0,8066.0,55834.0
180482459,4044,SPRKW,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-LPL,2020-10-25 17:10:00,2020-10-25 20:00:00,170.0,33,4,0.0,1,14,49853.0,57227.0,9071.0,53476.0
180929605,8508,SPRKK,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KRK-TRF,2021-05-31 04:40:00,2021-05-31 06:45:00,125.0,67,0,0.0,1,41,50519.0,56517.0,6300.0,55381.0
181276192,4525,EIDCL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BGY-CRL,2022-03-15 20:05:00,2022-03-15 21:35:00,90.0,150,3,0.0,0,31,55610.0,61733.0,5366.0,61585.0
181432844,9271,EIEBX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-EIN,2022-03-25 06:40:00,2022-03-25 07:45:00,65.0,152,4,0.0,1,15,57909.0,64717.0,2952.0,62365.0
179154842,4385,EIDWX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VIE-DTM,2020-08-17 16:45:00,2020-08-17 18:20:00,95.0,118,3,0.0,0,7,53959.0,58863.0,4392.0,58610.0
180925233,8358,SPRKW,189.0,NG,Scheduled Flight,FR,Ryanair Sun,MAN-BUD,2021-08-08 07:45:00,2021-08-08 10:20:00,155.0,119,23,0.0,0,63,55722.0,63473.0,8098.0,61676.0
181386387,7647,SPRSD,189.0,NG,Scheduled Flight,FR,Ryanair Sun,CGN-BUD,2021-12-29 13:40:00,2021-12-29 15:30:00,110.0,156,4,0.0,0,35,57640.0,63322.0,4939.0,62202.0
179068458,9282,EIEBI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-FAO,2020-02-26 19:10:00,2020-02-26 22:05:00,175.0,171,7,0.0,2,49,59019.0,68310.0,8920.0,67371.0
181203279,2245,SPRSD,189.0,NG,Scheduled Flight,FR,Ryanair Sun,VNO-STN,2021-11-28 15:40:00,2021-11-28 18:30:00,170.0,156,8,0.0,1,21,57999.0,66236.0,8674.0,64904.0
181279654,4624,9HQAA,189.0,NG,Scheduled Flight,FR,Malta Air,ARN-INI,2021-11-14 08:45:00,2021-11-14 11:40:00,175.0,67,4,0.0,1,15,49277.0,57286.0,9302.0,57159.0
179147963,2308,OELOP,180.0,Airbus,Scheduled Flight,FR,Lauda Motion,STR-BGY,2020-07-12 17:55:00,2020-07-12 19:00:00,65.0,41,0,0.0,0,10,47311.0,51640.0,3321.0,53778.0
181058968,6304,EIDHS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BGY-BCN,2021-10-28 12:15:00,2021-10-28 13:50:00,95.0,174,2,0.0,2,31,59107.0,66358.0,4985.0,66156.0
181023005,337,EIEML,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-LTN,2021-08-22 17:15:00,2021-08-22 18:25:00,70.0,153,6,10.0,0,44,59038.0,64035.0,3333.0,62056.0
180749527,1956,EIENG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EMA-FAO,2021-07-25 05:40:00,2021-07-25 08:30:00,170.0,66,10,0.0,2,34,51270.0,60168.0,9130.0,58628.0
180133957,7062,EIEVF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-ALC,2020-09-11 09:10:00,2020-09-11 12:05:00,175.0,39,2,0.0,1,12,51047.0,59153.0,9122.0,54982.0
180579595,8775,EIEFK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OUD-CRL,2021-02-21 10:05:00,2021-02-21 13:15:00,190.0,106,24,0.0,4,97,57855.0,66535.0,9343.0,62945.0
180735983,1389,EIENV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BOD-CRL,2021-07-11 13:30:00,2021-07-11 15:00:00,90.0,163,13,0.0,3,90,59227.0,64634.0,4376.0,63889.0
181474763,1383,EIDHH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ZAZ-CRL,2021-12-28 13:50:00,2021-12-28 15:50:00,120.0,120,18,0.0,5,42,54949.0,61708.0,6753.0,61966.0
180923043,8301,SPRSM,189.0,NG,Scheduled Flight,FR,Ryanair Sun,PMI-PRG,2021-06-06 12:40:00,2021-06-06 15:05:00,145.0,108,14,624.0,2,47,53959.0,61661.0,7910.0,60478.0
181305458,5209,GRUKB,189.0,NG,Scheduled Flight,RK,Ryanair UK,MAN-MLA,2021-12-29 15:20:00,2021-12-29 18:45:00,205.0,133,6,0.0,2,81,58006.0,67571.0,10355.0,65322.0
179079667,9954,EIDCG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CTA-PSA,2019-11-05 08:05:00,2019-11-05 09:45:00,100.0,162,12,0.0,1,43,57378.0,63609.0,5315.0,64324.0
180270657,9919,EIENF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EGC-LPL,2020-10-06 15:15:00,2020-10-06 17:00:00,105.0,24,0,0.0,0,4,47526.0,53559.0,6526.0,51408.0
180918163,8163,EIDWH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-STN,2021-08-02 10:25:00,2021-08-02 13:15:00,170.0,108,12,0.0,0,54,56653.0,65729.0,9499.0,61676.0
181323293,5821,9HQDS,189.0,NG,Scheduled Flight,FR,Malta Air,VRN-CTA,2022-01-01 17:35:00,2022-01-01 19:20:00,105.0,153,14,0.0,3,63,57998.0,64200.0,5485.0,63000.0
181368874,7137,EIEBA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LIS-DUB,2021-11-16 19:05:00,2021-11-16 22:00:00,175.0,170,11,0.0,3,54,57874.0,66660.0,9057.0,66646.0
181261942,4097,SPRSB,189.0,NG,Scheduled Flight,FR,Ryanair Sun,RIX-MAN,2021-12-30 04:55:00,2021-12-30 07:50:00,175.0,96,14,0.0,1,31,55397.0,64443.0,10767.0,60388.0
180747536,1882,EIDPR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-LIS,2021-09-30 16:50:00,2021-09-30 19:30:00,160.0,133,2,0.0,1,34,58517.0,67320.0,8826.0,62927.0
181185900,1813,EIEBI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LTN-KRK,2021-11-19 09:40:00,2021-11-19 12:05:00,145.0,173,2,0.0,0,25,57375.0,64703.0,7279.0,65721.0
181246490,3625,EIGSH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-LIS,2021-11-03 08:50:00,2021-11-03 10:05:00,75.0,147,0,0.0,0,31,55837.0,60702.0,3623.0,60478.0
178863084,2146,EIDYC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-TXL,2020-01-31 08:35:00,2020-01-31 11:30:00,175.0,141,3,0.0,0,20,56039.0,64799.0,9686.0,64415.0
180011187,4799,9HQAC,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-BLQ,2020-09-04 13:00:00,2020-09-04 14:35:00,95.0,150,10,0.0,2,55,57500.0,62642.0,4315.0,61186.0
178900609,3085,EIFIG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KBP-VNO,2020-02-17 11:30:00,2020-02-17 13:15:00,105.0,154,5,0.0,0,12,57833.0,63147.0,4305.0,62093.0
181435315,9338,EIDCO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-CRL,2022-01-22 16:40:00,2022-01-22 19:00:00,140.0,110,10,0.0,1,33,53190.0,60439.0,7859.0,60115.0
181426127,9003,9HQBO,189.0,NG,Scheduled Flight,FR,Malta Air,BLL-BCN,2022-02-13 07:20:00,2022-02-13 10:00:00,160.0,142,21,0.0,1,74,58367.0,67704.0,9060.0,65430.0
181328874,5991,9HQCM,189.0,NG,Scheduled Flight,FR,Malta Air,MAD-BGY,2021-12-03 08:45:00,2021-12-03 11:00:00,135.0,171,5,0.0,1,57,58437.0,65735.0,7364.0,65195.0
181287616,4733,9HQEN,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-BER,2021-11-30 19:45:00,2021-11-30 21:30:00,105.0,153,1,5.0,0,22,58243.0,64917.0,5521.0,62909.0
180863694,6213,EIDAP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-NRN,2021-10-12 06:20:00,2021-10-12 08:55:00,155.0,148,8,0.0,4,66,56774.0,71494.0,9494.0,70600.0
180826921,4733,9HQBA,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-BER,2021-08-15 13:55:00,2021-08-15 15:35:00,100.0,176,2,0.0,3,51,58491.0,68082.0,4894.0,67662.0
181051196,4732,9HQED,189.0,NG,Scheduled Flight,FR,Malta Air,BER-BGY,2021-07-28 05:05:00,2021-07-28 06:45:00,100.0,149,3,0.0,2,38,56579.0,63072.0,6095.0,62655.0
181080471,9700,9HLOY,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,VIE-PMI,2021-10-04 08:35:00,2021-10-04 11:00:00,145.0,115,5,13.0,0,41,55963.0,64065.0,7677.0,63122.0
181252071,3867,9HQAX,189.0,NG,Scheduled Flight,FR,Malta Air,AMM-OTP,2022-03-24 08:05:00,2022-03-24 11:00:00,175.0,153,9,0.0,1,88,59607.0,68756.0,9681.0,67680.0
180948207,9135,EIEVS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-BVA,2021-08-20 05:15:00,2021-08-20 07:20:00,125.0,162,18,0.0,3,76,59148.0,68504.0,6611.0,67807.0
178918951,3955,EIEVA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLQ-MAD,2020-02-17 08:20:00,2020-02-17 10:45:00,145.0,178,0,0.0,0,45,59347.0,68714.0,7868.0,69276.0
179039474,8292,9HQEN,189.0,NG,Scheduled Flight,FR,Malta Air,MLA-SKG,2019-12-30 12:10:00,2019-12-30 13:55:00,105.0,171,7,0.0,0,24,57958.0,64156.0,5444.0,64777.0
178804883,604,SPRSO,189.0,NG,Scheduled Flight,FR,Ryanair Sun,CPH-BUD,2020-03-01 21:05:00,2020-03-01 22:55:00,110.0,158,6,0.0,0,25,57306.0,63967.0,6344.0,63000.0
180398558,212,EIDWW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LBA-VNO,2020-11-09 14:40:00,2020-11-09 17:25:00,165.0,12,0,0.0,1,4,44360.0,51913.0,8986.0,52352.0
179860654,2050,9HQEC,189.0,NG,Scheduled Flight,FR,Malta Air,VCE-CTA,2020-09-19 19:45:00,2020-09-19 21:30:00,105.0,131,5,0.0,1,24,54740.0,60654.0,5438.0,59680.0
179799716,1057,EIEMC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-WMI,2020-08-29 04:55:00,2020-08-29 06:50:00,115.0,95,1,0.0,0,16,55001.0,61634.0,5685.0,58501.0
180947176,9105,EIDHV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-TFN,2021-07-19 05:40:00,2021-07-19 08:55:00,195.0,109,8,0.0,1,48,55810.0,65964.0,11275.0,63344.0
180803897,4022,SPRZB,197.0,Max,Scheduled Flight,FR,Ryanair Sun,WMI-EIN,2021-10-19 09:05:00,2021-10-19 11:00:00,115.0,125,2,0.0,3,19,57776.0,63449.0,6495.0,62474.0
181152374,633,EIHEV,197.0,Max,Scheduled Flight,FR,Ryanair DAC,CPH-DUB,2022-03-03 21:30:00,2022-03-03 23:50:00,140.0,168,5,0.0,0,21,60713.0,66486.0,6748.0,65848.0
180757172,2137,EIDWY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RZE-STN,2021-09-13 20:00:00,2021-09-13 22:35:00,155.0,83,3,0.0,0,15,51329.0,58674.0,8087.0,58973.0
181355824,6813,SPRKU,189.0,NG,Scheduled Flight,FR,Ryanair Sun,MAN-KTW,2022-01-08 13:25:00,2022-01-08 15:45:00,140.0,67,1,0.0,1,33,50362.0,56740.0,7490.0,54782.0
179002394,6839,EIDPR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PRG-MAN,2020-02-28 20:20:00,2020-02-28 22:45:00,145.0,155,1,0.0,0,32,57661.0,64978.0,7496.0,64505.0
179775333,552,EIDPB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-MAN,2020-05-18 05:30:00,2020-05-18 06:35:00,65.0,17,0,0.0,0,3,49669.0,53931.0,2272.0,50665.0
178990729,6463,EIDAS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CPH-MAD,2019-12-27 09:25:00,2019-12-27 12:50:00,205.0,162,21,0.0,2,93,58253.0,69118.0,10089.0,68932.0
181390671,7848,9HQAA,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-KBP,2021-12-26 07:35:00,2021-12-26 10:10:00,155.0,101,15,0.0,1,31,57938.0,67823.0,7946.0,61004.0
178846002,1813,EIDHV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LTN-KRK,2020-02-05 06:55:00,2020-02-05 09:20:00,145.0,161,11,0.0,3,34,58514.0,66169.0,7248.0,66972.0
179968767,4032,EIEVO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FAO-LPL,2020-08-22 19:45:00,2020-08-22 22:35:00,170.0,63,12,0.0,1,45,57337.0,65849.0,9285.0,58628.0
181101474,7100,SPRKM,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KTW-OSL,2021-07-28 16:40:00,2021-07-28 18:45:00,125.0,139,12,0.0,0,80,56881.0,64068.0,6569.0,63907.0
180959685,9716,SPRKK,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KRK-NYO,2021-08-30 04:35:00,2021-08-30 06:20:00,105.0,137,3,0.0,1,28,55866.0,62495.0,5386.0,61422.0
180758097,2157,EIENL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-BHX,2021-08-25 14:55:00,2021-08-25 17:45:00,170.0,112,18,0.0,2,38,56845.0,65575.0,9445.0,62383.0
181356006,6821,EIDPP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NTE-SVQ,2022-01-16 13:40:00,2022-01-16 15:40:00,120.0,149,3,0.0,1,44,57706.0,64602.0,6084.0,63290.0
181123374,2216,EIEFO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VLC-RAK,2021-10-28 17:25:00,2021-10-28 19:25:00,120.0,113,13,0.0,2,42,54884.0,61810.0,5978.0,59898.0
180525516,6333,EIDCM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SCQ-BCN,2021-01-15 08:05:00,2021-01-15 09:45:00,100.0,153,2,0.0,0,42,57695.0,64340.0,5478.0,62474.0
180683133,9052,EIEVB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-CRL,2021-04-09 16:20:00,2021-04-09 18:50:00,150.0,106,10,0.0,1,23,54776.0,61897.0,7725.0,59880.0
178835970,1537,EIDWX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-FRA,2019-11-29 08:45:00,2019-11-29 11:40:00,175.0,184,1,0.0,1,31,58414.0,67231.0,8582.0,67281.0
180491877,4443,EIEKF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CIY-CRL,2020-11-06 19:05:00,2020-11-06 21:55:00,170.0,63,10,0.0,1,27,55823.0,64607.0,9324.0,57812.0
180079483,6091,9HQBJ,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-LPA,2020-07-22 05:10:00,2020-07-22 09:35:00,265.0,113,5,767.0,0,59,57268.0,70130.0,15085.0,74283.0
181004504,8321,EIEBF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-VLC,2021-06-05 06:10:00,2021-06-05 08:35:00,145.0,56,0,10.0,0,34,49225.0,56433.0,7836.0,55254.0
180858271,5852,EIEFJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FEZ-EIN,2021-09-20 14:40:00,2021-09-20 17:55:00,195.0,150,12,0.0,4,82,58013.0,68449.0,11310.0,67335.0
181328524,5983,9HQDH,189.0,NG,Scheduled Flight,FR,Malta Air,MAD-BGY,2021-12-26 18:55:00,2021-12-26 21:10:00,135.0,149,5,0.0,1,44,57217.0,64256.0,6862.0,61276.0
181369412,7149,EIEXE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VNO-DUB,2021-12-11 19:15:00,2021-12-11 22:35:00,200.0,114,5,0.0,0,26,56327.0,65994.0,10901.0,63707.0
180771436,2598,EIDLY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TSF-AGP,2021-09-08 18:20:00,2021-09-08 21:05:00,165.0,153,15,0.0,0,39,57000.0,66162.0,8986.0,65449.0
180673539,2279,EIGSG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-BRU,2021-04-25 16:10:00,2021-04-25 18:35:00,145.0,161,5,0.0,0,46,58289.0,65411.0,7334.0,63907.0
180137255,7103,9HQBU,189.0,NG,Scheduled Flight,FR,Malta Air,FCO-BDS,2020-09-13 15:50:00,2020-09-13 17:05:00,75.0,117,3,0.0,0,15,54443.0,58844.0,3541.0,57122.0
180582361,8876,9HQDB,189.0,NG,Scheduled Flight,FR,Malta Air,PSA-RAK,2020-11-28 13:10:00,2020-11-28 16:25:00,195.0,102,8,0.0,4,105,53858.0,69609.0,11172.0,68297.0
181116934,415,EIEST,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ATH-STN,2021-08-30 17:10:00,2021-08-30 21:00:00,230.0,157,15,0.0,1,63,58921.0,70527.0,12597.0,69312.0
180925734,8369,EIHGG,197.0,Max,Scheduled Flight,FR,Ryanair DAC,BUD-STN,2021-09-30 19:55:00,2021-09-30 22:25:00,150.0,74,7,0.0,0,12,53177.0,59282.0,7948.0,58773.0
181371460,7206,9HIBJ,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,CIA-PMI,2021-12-13 13:45:00,2021-12-13 15:25:00,100.0,131,5,0.0,1,25,57368.0,62794.0,4651.0,59947.0
181363044,6999,9HQAB,189.0,NG,Scheduled Flight,FR,Malta Air,BRU-FCO,2021-12-10 20:15:00,2021-12-10 22:20:00,125.0,148,2,0.0,1,12,57709.0,64472.0,6013.0,64288.0
180911758,7812,9HQAC,189.0,NG,Scheduled Flight,FR,Malta Air,VRN-PMO,2021-08-13 06:40:00,2021-08-13 08:10:00,90.0,172,9,0.0,2,65,58510.0,64553.0,4725.0,64542.0
180887058,7036,EIDYZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-GRO,2021-09-05 10:00:00,2021-09-05 12:20:00,140.0,113,2,0.0,0,36,52756.0,60580.0,7459.0,61077.0
181145768,373,EIDPG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BIQ-STN,2021-12-19 17:05:00,2021-12-19 19:05:00,120.0,30,1,0.0,0,15,49402.0,55361.0,5959.0,51880.0
178885527,2758,EIESP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MXP-MAD,2019-12-09 13:20:00,2019-12-09 15:40:00,140.0,174,6,0.0,1,39,58920.0,67539.0,6746.0,67353.0
181399758,8207,SPRSF,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BUD-BRS,2021-11-09 09:50:00,2021-11-09 12:35:00,165.0,80,2,0.0,1,24,51450.0,58803.0,8389.0,56959.0
178797272,335,EIENP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NAP-TXL,2019-12-18 07:45:00,2019-12-18 10:05:00,140.0,60,2,0.0,0,15,48934.0,55237.0,7083.0,54782.0
180094352,6396,EIDWR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-SVQ,2020-07-10 06:45:00,2020-07-10 08:30:00,105.0,145,6,0.0,0,14,55975.0,61873.0,4540.0,61676.0
180691676,6100,9HQEB,189.0,NG,Scheduled Flight,FR,Malta Air,CAG-PSA,2021-04-04 12:15:00,2021-04-04 13:25:00,70.0,25,0,13.0,1,5,44523.0,48691.0,3647.0,48760.0
181429979,9156,9HQBE,189.0,NG,Scheduled Flight,FR,Malta Air,SDR-FCO,2021-11-28 07:50:00,2021-11-28 10:05:00,135.0,126,6,0.0,2,30,55160.0,62197.0,6922.0,62093.0
178934357,4338,EIFTE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLQ-BDS,2019-12-05 05:25:00,2019-12-05 06:50:00,85.0,146,5,0.0,1,15,56911.0,64528.0,4281.0,62982.0
179059902,8893,EIDLE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMO-BGY,2020-02-08 20:50:00,2020-02-08 22:35:00,105.0,172,4,0.0,1,62,58754.0,65065.0,4914.0,64306.0
178995331,6625,SPRSL,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KRK-EDI,2020-02-17 06:30:00,2020-02-17 09:25:00,175.0,159,18,0.0,0,39,57112.0,66160.0,10316.0,67136.0
181156309,793,9HLOA,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,TSF-STN,2021-11-26 08:45:00,2021-11-26 10:55:00,130.0,146,5,0.0,0,22,58368.0,65123.0,6188.0,57262.0
178882568,2692,9HQCC,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-LIS,2020-02-04 15:25:00,2020-02-04 18:30:00,185.0,174,4,0.0,0,36,57778.0,67596.0,10461.0,68115.0
179950959,3626,EIEBC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-CAG,2020-09-06 17:45:00,2020-09-06 20:35:00,170.0,93,5,0.0,3,57,53671.0,62660.0,9172.0,60097.0
180150343,7342,EIEKS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PIK-CIA,2020-10-06 15:15:00,2020-10-06 18:10:00,175.0,85,0,0.0,0,15,51714.0,60217.0,9477.0,58864.0
